entity_id,entity_name,fiscal_year,line_item,metric_type,reported_value,source,note
E04,AngloGold Ashanti,FY2024,Employee cost ratio,ratio,,,
E04,AngloGold Ashanti,FY2024,Employee costs,amount,,,
E04,AngloGold Ashanti,FY2024,Export revenue share,ratio,,,
E04,AngloGold Ashanti,FY2024,Gross margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2024,Net cash from operating activities,amount,,,
E04,AngloGold Ashanti,FY2024,Taxation paid,amount,,,
E04,AngloGold Ashanti,FY2024,Total revenue,amount,,,
E04,AngloGold Ashanti,FY2025,Cost of sales and supplier payments,amount,,,
E04,AngloGold Ashanti,FY2025,EBITDA margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2025,EBITDA proxy,amount,,,
E04,AngloGold Ashanti,FY2025,Employee cost ratio,ratio,,,
E04,AngloGold Ashanti,FY2025,Employee costs,amount,,,
E04,AngloGold Ashanti,FY2025,Export revenue share,ratio,,,
E04,AngloGold Ashanti,FY2025,Gross margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2025,Net cash from operating activities,amount,,,
E04,AngloGold Ashanti,FY2025,Taxation paid,amount,,,
E04,AngloGold Ashanti,FY2025,Total revenue,amount,,,
E04,AngloGold Ashanti,FY2026,Cost of sales and supplier payments,amount,,,
E04,AngloGold Ashanti,FY2026,EBITDA margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2026,EBITDA proxy,amount,,,
E04,AngloGold Ashanti,FY2026,Employee cost ratio,ratio,,,
E04,AngloGold Ashanti,FY2026,Employee costs,amount,,,
E04,AngloGold Ashanti,FY2026,Export revenue share,ratio,,,
E04,AngloGold Ashanti,FY2026,Gross margin proxy,ratio,,,
E04,AngloGold Ashanti,FY2026,Net cash from operating activities,amount,,,
E04,AngloGold Ashanti,FY2026,Taxation paid,amount,,,
E04,AngloGold Ashanti,FY2026,Total revenue,amount,,,
E05,Gold Fields,FY2024,Cost of sales and supplier payments,amount,,,
E05,Gold Fields,FY2024,EBITDA margin proxy,ratio,,,
E05,Gold Fields,FY2024,EBITDA proxy,amount,,,
E05,Gold Fields,FY2024,Employee cost ratio,ratio,,,
E05,Gold Fields,FY2024,Employee costs,amount,,,
E05,Gold Fields,FY2024,Export revenue share,ratio,,,
E05,Gold Fields,FY2024,Gross margin proxy,ratio,,,
E05,Gold Fields,FY2024,Net cash from operating activities,amount,,,
E05,Gold Fields,FY2024,Taxation paid,amount,,,
E05,Gold Fields,FY2024,Total revenue,amount,,,
E05,Gold Fields,FY2025,Cost of sales and supplier payments,amount,,,
E05,Gold Fields,FY2025,EBITDA margin proxy,ratio,,,
E05,Gold Fields,FY2025,EBITDA proxy,amount,,,
E05,Gold Fields,FY2025,Employee cost ratio,ratio,,,
E05,Gold Fields,FY2025,Employee costs,amount,,,
E05,Gold Fields,FY2025,Export revenue share,ratio,,,
E05,Gold Fields,FY2025,Gross margin proxy,ratio,,,
E05,Gold Fields,FY2025,Net cash from operating activities,amount,,,
E05,Gold Fields,FY2025,Taxation paid,amount,,,
E05,Gold Fields,FY2025,Total revenue,amount,,,
E05,Gold Fields,FY2026,Cost of sales and supplier payments,amount,,,
E05,Gold Fields,FY2026,EBITDA margin proxy,ratio,,,
E05,Gold Fields,FY2026,EBITDA proxy,amount,,,
E05,Gold Fields,FY2026,Employee cost ratio,ratio,,,
E05,Gold Fields,FY2026,Employee costs,amount,,,
E05,Gold Fields,FY2026,Export revenue share,ratio,,,
E05,Gold Fields,FY2026,Gross margin proxy,ratio,,,
E05,Gold Fields,FY2026,Net cash from operating activities,amount,,,
E05,Gold Fields,FY2026,Taxation paid,amount,,,
E05,Gold Fields,FY2026,Total revenue,amount,,,
E06,Valterra Platinum,FY2024,Cost of sales and supplier payments,amount,,,
E06,Valterra Platinum,FY2024,EBITDA margin proxy,ratio,,,
E06,Valterra Platinum,FY2024,EBITDA proxy,amount,,,
E06,Valterra Platinum,FY2024,Employee cost ratio,ratio,,,
E06,Valterra Platinum,FY2024,Employee costs,amount,,,
E06,Valterra Platinum,FY2024,Export revenue share,ratio,,,
E06,Valterra Platinum,FY2024,Gross margin proxy,ratio,,,
E06,Valterra Platinum,FY2024,Net cash from operating activities,amount,,,
E06,Valterra Platinum,FY2024,Taxation paid,amount,,,
E06,Valterra Platinum,FY2024,Total revenue,amount,,,
E06,Valterra Platinum,FY2025,Cost of sales and supplier payments,amount,,,
E06,Valterra Platinum,FY2025,EBITDA margin proxy,ratio,,,
E06,Valterra Platinum,FY2025,EBITDA proxy,amount,,,
E06,Valterra Platinum,FY2025,Employee cost ratio,ratio,,,
E06,Valterra Platinum,FY2025,Employee costs,amount,,,
E06,Valterra Platinum,FY2025,Export revenue share,ratio,,,
E06,Valterra Platinum,FY2025,Gross margin proxy,ratio,,,
E06,Valterra Platinum,FY2025,Net cash from operating activities,amount,,,
E06,Valterra Platinum,FY2025,Taxation paid,amount,,,
E06,Valterra Platinum,FY2025,Total revenue,amount,,,
E06,Valterra Platinum,FY2026,Cost of sales and supplier payments,amount,,,
E06,Valterra Platinum,FY2026,EBITDA margin proxy,ratio,,,
E06,Valterra Platinum,FY2026,EBITDA proxy,amount,,,
E06,Valterra Platinum,FY2026,Employee cost ratio,ratio,,,
E06,Valterra Platinum,FY2026,Employee costs,amount,,,
E06,Valterra Platinum,FY2026,Export revenue share,ratio,,,
E06,Valterra Platinum,FY2026,Gross margin proxy,ratio,,,
E06,Valterra Platinum,FY2026,Net cash from operating activities,amount,,,
E06,Valterra Platinum,FY2026,Taxation paid,amount,,,
E06,Valterra Platinum,FY2026,Total revenue,amount,,,
E07,OUTsurance Group,FY2024,Cost of sales and supplier payments,amount,,,
E07,OUTsurance Group,FY2024,EBITDA margin proxy,ratio,,,
E07,OUTsurance Group,FY2024,EBITDA proxy,amount,,,
E07,OUTsurance Group,FY2024,Employee cost ratio,ratio,,,
E07,OUTsurance Group,FY2024,Employee costs,amount,,,
E07,OUTsurance Group,FY2024,Export revenue share,ratio,,,
E07,OUTsurance Group,FY2024,Gross margin proxy,ratio,,,
E07,OUTsurance Group,FY2024,Net cash from operating activities,amount,,,
E07,OUTsurance Group,FY2024,Taxation paid,amount,,,
E07,OUTsurance Group,FY2024,Total revenue,amount,,,
E07,OUTsurance Group,FY2025,Cost of sales and supplier payments,amount,,,
E07,OUTsurance Group,FY2025,EBITDA margin proxy,ratio,,,
E07,OUTsurance Group,FY2025,EBITDA proxy,amount,,,
E07,OUTsurance Group,FY2025,Employee cost ratio,ratio,,,
E07,OUTsurance Group,FY2025,Employee costs,amount,,,
E07,OUTsurance Group,FY2025,Export revenue share,ratio,,,
E07,OUTsurance Group,FY2025,Gross margin proxy,ratio,,,
E07,OUTsurance Group,FY2025,Net cash from operating activities,amount,,,
E07,OUTsurance Group,FY2025,Taxation paid,amount,,,
E07,OUTsurance Group,FY2025,Total revenue,amount,,,
E07,OUTsurance Group,FY2026,Cost of sales and supplier payments,amount,,,
E07,OUTsurance Group,FY2026,EBITDA margin proxy,ratio,,,
E07,OUTsurance Group,FY2026,EBITDA proxy,amount,,,
E07,OUTsurance Group,FY2026,Employee cost ratio,ratio,,,
E07,OUTsurance Group,FY2026,Employee costs,amount,,,
E07,OUTsurance Group,FY2026,Export revenue share,ratio,,,
E07,OUTsurance Group,FY2026,Gross margin proxy,ratio,,,
E07,OUTsurance Group,FY2026,Net cash from operating activities,amount,,,
E07,OUTsurance Group,FY2026,Taxation paid,amount,,,
E07,OUTsurance Group,FY2026,Total revenue,amount,,,
E08,Sanlam,FY2024,Cost of sales and supplier payments,amount,,,
E08,Sanlam,FY2024,EBITDA margin proxy,ratio,,,
E08,Sanlam,FY2024,EBITDA proxy,amount,,,
E08,Sanlam,FY2024,Employee cost ratio,ratio,,,
E08,Sanlam,FY2024,Employee costs,amount,,,
E08,Sanlam,FY2024,Export revenue share,ratio,,,
E08,Sanlam,FY2024,Gross margin proxy,ratio,,,
E08,Sanlam,FY2024,Net cash from operating activities,amount,,,
E08,Sanlam,FY2024,Taxation paid,amount,,,
E08,Sanlam,FY2024,Total revenue,amount,,,
E08,Sanlam,FY2025,Cost of sales and supplier payments,amount,,,
E08,Sanlam,FY2025,EBITDA margin proxy,ratio,,,
E08,Sanlam,FY2025,EBITDA proxy,amount,,,
E08,Sanlam,FY2025,Employee cost ratio,ratio,,,
E08,Sanlam,FY2025,Employee costs,amount,,,
E08,Sanlam,FY2025,Export revenue share,ratio,,,
E08,Sanlam,FY2025,Gross margin proxy,ratio,,,
E08,Sanlam,FY2025,Net cash from operating activities,amount,,,
E08,Sanlam,FY2025,Taxation paid,amount,,,
E08,Sanlam,FY2025,Total revenue,amount,,,
E08,Sanlam,FY2026,Cost of sales and supplier payments,amount,,,
E08,Sanlam,FY2026,EBITDA margin proxy,ratio,,,
E08,Sanlam,FY2026,EBITDA proxy,amount,,,
E08,Sanlam,FY2026,Employee cost ratio,ratio,,,
E08,Sanlam,FY2026,Employee costs,amount,,,
E08,Sanlam,FY2026,Export revenue share,ratio,,,
E08,Sanlam,FY2026,Gross margin proxy,ratio,,,
E08,Sanlam,FY2026,Net cash from operating activities,amount,,,
E08,Sanlam,FY2026,Taxation paid,amount,,,
E08,Sanlam,FY2026,Total revenue,amount,,,
E09,Shoprite Holdings,FY2024,Cost of sales and supplier payments,amount,,,
E09,Shoprite Holdings,FY2024,EBITDA margin proxy,ratio,,,
E09,Shoprite Holdings,FY2024,EBITDA proxy,amount,,,
E09,Shoprite Holdings,FY2024,Employee cost ratio,ratio,,,
E09,Shoprite Holdings,FY2024,Employee costs,amount,,,
E09,Shoprite Holdings,FY2024,Export revenue share,ratio,,,
E09,Shoprite Holdings,FY2024,Gross margin proxy,ratio,,,
E09,Shoprite Holdings,FY2024,Net cash from operating activities,amount,,,
E09,Shoprite Holdings,FY2024,Taxation paid,amount,,,
E09,Shoprite Holdings,FY2024,Total revenue,amount,,,
E09,Shoprite Holdings,FY2025,Cost of sales and supplier payments,amount,,,
E09,Shoprite Holdings,FY2025,EBITDA margin proxy,ratio,,,
E09,Shoprite Holdings,FY2025,EBITDA proxy,amount,,,
E09,Shoprite Holdings,FY2025,Employee cost ratio,ratio,,,
E09,Shoprite Holdings,FY2025,Employee costs,amount,,,
E09,Shoprite Holdings,FY2025,Export revenue share,ratio,,,
E09,Shoprite Holdings,FY2025,Gross margin proxy,ratio,,,
E09,Shoprite Holdings,FY2025,Net cash from operating activities,amount,,,
E09,Shoprite Holdings,FY2025,Taxation paid,amount,,,
E09,Shoprite Holdings,FY2025,Total revenue,amount,,,
E09,Shoprite Holdings,FY2026,Cost of sales and supplier payments,amount,,,
E09,Shoprite Holdings,FY2026,EBITDA margin proxy,ratio,,,
E09,Shoprite Holdings,FY2026,EBITDA proxy,amount,,,
E09,Shoprite Holdings,FY2026,Employee cost ratio,ratio,,,
E09,Shoprite Holdings,FY2026,Employee costs,amount,,,
E09,Shoprite Holdings,FY2026,Export revenue share,ratio,,,
E09,Shoprite Holdings,FY2026,Gross margin proxy,ratio,,,
E09,Shoprite Holdings,FY2026,Net cash from operating activities,amount,,,
E09,Shoprite Holdings,FY2026,Taxation paid,amount,,,
E09,Shoprite Holdings,FY2026,Total revenue,amount,,,
E10,Bid Corporation,FY2024,Cost of sales and supplier payments,amount,,,
E10,Bid Corporation,FY2024,EBITDA margin proxy,ratio,,,
E10,Bid Corporation,FY2024,EBITDA proxy,amount,,,
E10,Bid Corporation,FY2024,Employee cost ratio,ratio,,,
E10,Bid Corporation,FY2024,Employee costs,amount,,,
E10,Bid Corporation,FY2024,Export revenue share,ratio,,,
E10,Bid Corporation,FY2024,Gross margin proxy,ratio,,,
E10,Bid Corporation,FY2024,Net cash from operating activities,amount,,,
E10,Bid Corporation,FY2024,Taxation paid,amount,,,
E10,Bid Corporation,FY2024,Total revenue,amount,,,
E10,Bid Corporation,FY2025,Cost of sales and supplier payments,amount,,,
E10,Bid Corporation,FY2025,EBITDA margin proxy,ratio,,,
E10,Bid Corporation,FY2025,EBITDA proxy,amount,,,
E10,Bid Corporation,FY2025,Employee cost ratio,ratio,,,
E10,Bid Corporation,FY2025,Employee costs,amount,,,
E10,Bid Corporation,FY2025,Export revenue share,ratio,,,
E10,Bid Corporation,FY2025,Gross margin proxy,ratio,,,
E10,Bid Corporation,FY2025,Net cash from operating activities,amount,,,
E10,Bid Corporation,FY2025,Taxation paid,amount,,,
E10,Bid Corporation,FY2025,Total revenue,amount,,,
E10,Bid Corporation,FY2026,Cost of sales and supplier payments,amount,,,
E10,Bid Corporation,FY2026,EBITDA margin proxy,ratio,,,
E10,Bid Corporation,FY2026,EBITDA proxy,amount,,,
E10,Bid Corporation,FY2026,Employee cost ratio,ratio,,,
E10,Bid Corporation,FY2026,Employee costs,amount,,,
E10,Bid Corporation,FY2026,Export revenue share,ratio,,,
E10,Bid Corporation,FY2026,Gross margin proxy,ratio,,,
E10,Bid Corporation,FY2026,Net cash from operating activities,amount,,,
E10,Bid Corporation,FY2026,Taxation paid,amount,,,
E10,Bid Corporation,FY2026,Total revenue,amount,,,
E11,Pepkor Holdings,FY2024,Cost of sales and supplier payments,amount,,,
E11,Pepkor Holdings,FY2024,EBITDA margin proxy,ratio,,,
E11,Pepkor Holdings,FY2024,EBITDA proxy,amount,,,
E11,Pepkor Holdings,FY2024,Employee cost ratio,ratio,,,
E11,Pepkor Holdings,FY2024,Employee costs,amount,,,
E11,Pepkor Holdings,FY2024,Export revenue share,ratio,,,
E11,Pepkor Holdings,FY2024,Gross margin proxy,ratio,,,
E11,Pepkor Holdings,FY2024,Net cash from operating activities,amount,,,
E11,Pepkor Holdings,FY2024,Taxation paid,amount,,,
E11,Pepkor Holdings,FY2024,Total revenue,amount,,,
E11,Pepkor Holdings,FY2025,Cost of sales and supplier payments,amount,,,
E11,Pepkor Holdings,FY2025,EBITDA margin proxy,ratio,,,
E11,Pepkor Holdings,FY2025,EBITDA proxy,amount,,,
E11,Pepkor Holdings,FY2025,Employee cost ratio,ratio,,,
E11,Pepkor Holdings,FY2025,Employee costs,amount,,,
E11,Pepkor Holdings,FY2025,Export revenue share,ratio,,,
E11,Pepkor Holdings,FY2025,Gross margin proxy,ratio,,,
E11,Pepkor Holdings,FY2025,Net cash from operating activities,amount,,,
E11,Pepkor Holdings,FY2025,Taxation paid,amount,,,
E11,Pepkor Holdings,FY2025,Total revenue,amount,,,
E11,Pepkor Holdings,FY2026,Cost of sales and supplier payments,amount,,,
E11,Pepkor Holdings,FY2026,EBITDA margin proxy,ratio,,,
E11,Pepkor Holdings,FY2026,EBITDA proxy,amount,,,
E11,Pepkor Holdings,FY2026,Employee cost ratio,ratio,,,
E11,Pepkor Holdings,FY2026,Employee costs,amount,,,
E11,Pepkor Holdings,FY2026,Export revenue share,ratio,,,
E11,Pepkor Holdings,FY2026,Gross margin proxy,ratio,,,
E11,Pepkor Holdings,FY2026,Net cash from operating activities,amount,,,
E11,Pepkor Holdings,FY2026,Taxation paid,amount,,,
E11,Pepkor Holdings,FY2026,Total revenue,amount,,,
E12,Clicks Group,FY2024,Cost of sales and supplier payments,amount,,,
E12,Clicks Group,FY2024,EBITDA margin proxy,ratio,,,
E12,Clicks Group,FY2024,EBITDA proxy,amount,,,
E12,Clicks Group,FY2024,Employee cost ratio,ratio,,,
E12,Clicks Group,FY2024,Employee costs,amount,,,
E12,Clicks Group,FY2024,Export revenue share,ratio,,,
E12,Clicks Group,FY2024,Gross margin proxy,ratio,,,
E12,Clicks Group,FY2024,Net cash from operating activities,amount,,,
E12,Clicks Group,FY2024,Taxation paid,amount,,,
E12,Clicks Group,FY2024,Total revenue,amount,,,
E12,Clicks Group,FY2025,Cost of sales and supplier payments,amount,,,
E12,Clicks Group,FY2025,EBITDA margin proxy,ratio,,,
E12,Clicks Group,FY2025,EBITDA proxy,amount,,,
E12,Clicks Group,FY2025,Employee cost ratio,ratio,,,
E12,Clicks Group,FY2025,Employee costs,amount,,,
E12,Clicks Group,FY2025,Export revenue share,ratio,,,
E12,Clicks Group,FY2025,Gross margin proxy,ratio,,,
E12,Clicks Group,FY2025,Net cash from operating activities,amount,,,
E12,Clicks Group,FY2025,Taxation paid,amount,,,
E12,Clicks Group,FY2025,Total revenue,amount,,,
E12,Clicks Group,FY2026,Cost of sales and supplier payments,amount,,,
E12,Clicks Group,FY2026,EBITDA margin proxy,ratio,,,
E12,Clicks Group,FY2026,EBITDA proxy,amount,,,
E12,Clicks Group,FY2026,Employee cost ratio,ratio,,,
E12,Clicks Group,FY2026,Employee costs,amount,,,
E12,Clicks Group,FY2026,Export revenue share,ratio,,,
E12,Clicks Group,FY2026,Gross margin proxy,ratio,,,
E12,Clicks Group,FY2026,Net cash from operating activities,amount,,,
E12,Clicks Group,FY2026,Taxation paid,amount,,,
E12,Clicks Group,FY2026,Total revenue,amount,,,
E13,NEPI Rockcastle,FY2024,Cost of sales and supplier payments,amount,,,
E13,NEPI Rockcastle,FY2024,EBITDA margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2024,EBITDA proxy,amount,,,
E13,NEPI Rockcastle,FY2024,Employee cost ratio,ratio,,,
E13,NEPI Rockcastle,FY2024,Employee costs,amount,,,
E13,NEPI Rockcastle,FY2024,Export revenue share,ratio,,,
E13,NEPI Rockcastle,FY2024,Gross margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2024,Net cash from operating activities,amount,,,
E13,NEPI Rockcastle,FY2024,Taxation paid,amount,,,
E13,NEPI Rockcastle,FY2024,Total revenue,amount,,,
E13,NEPI Rockcastle,FY2025,Cost of sales and supplier payments,amount,,,
E13,NEPI Rockcastle,FY2025,EBITDA margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2025,EBITDA proxy,amount,,,
E13,NEPI Rockcastle,FY2025,Employee cost ratio,ratio,,,
E13,NEPI Rockcastle,FY2025,Employee costs,amount,,,
E13,NEPI Rockcastle,FY2025,Export revenue share,ratio,,,
E13,NEPI Rockcastle,FY2025,Gross margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2025,Net cash from operating activities,amount,,,
E13,NEPI Rockcastle,FY2025,Taxation paid,amount,,,
E13,NEPI Rockcastle,FY2025,Total revenue,amount,,,
E13,NEPI Rockcastle,FY2026,Cost of sales and supplier payments,amount,,,
E13,NEPI Rockcastle,FY2026,EBITDA margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2026,EBITDA proxy,amount,,,
E13,NEPI Rockcastle,FY2026,Employee cost ratio,ratio,,,
E13,NEPI Rockcastle,FY2026,Employee costs,amount,,,
E13,NEPI Rockcastle,FY2026,Export revenue share,ratio,,,
E13,NEPI Rockcastle,FY2026,Gross margin proxy,ratio,,,
E13,NEPI Rockcastle,FY2026,Net cash from operating activities,amount,,,
E13,NEPI Rockcastle,FY2026,Taxation paid,amount,,,
E13,NEPI Rockcastle,FY2026,Total revenue,amount,,,
E14,Prosus,FY2024,Cost of sales and supplier payments,amount,,,
E14,Prosus,FY2024,EBITDA margin proxy,ratio,,,
E14,Prosus,FY2024,EBITDA proxy,amount,,,
E14,Prosus,FY2024,Employee cost ratio,ratio,,,
E14,Prosus,FY2024,Employee costs,amount,,,
E14,Prosus,FY2024,Export revenue share,ratio,,,
E14,Prosus,FY2024,Gross margin proxy,ratio,,,
E14,Prosus,FY2024,Net cash from operating activities,amount,,,
E14,Prosus,FY2024,Taxation paid,amount,,,
E14,Prosus,FY2024,Total revenue,amount,,,
E14,Prosus,FY2025,Cost of sales and supplier payments,amount,,,
E14,Prosus,FY2025,EBITDA margin proxy,ratio,,,
E14,Prosus,FY2025,EBITDA proxy,amount,,,
E14,Prosus,FY2025,Employee cost ratio,ratio,,,
E14,Prosus,FY2025,Employee costs,amount,,,
E14,Prosus,FY2025,Export revenue share,ratio,,,
E14,Prosus,FY2025,Gross margin proxy,ratio,,,
E14,Prosus,FY2025,Net cash from operating activities,amount,,,
E14,Prosus,FY2025,Taxation paid,amount,,,
E14,Prosus,FY2025,Total revenue,amount,,,
E14,Prosus,FY2026,Cost of sales and supplier payments,amount,,,
E14,Prosus,FY2026,EBITDA margin proxy,ratio,,,
E14,Prosus,FY2026,EBITDA proxy,amount,,,
E14,Prosus,FY2026,Employee cost ratio,ratio,,,
E14,Prosus,FY2026,Employee costs,amount,,,
E14,Prosus,FY2026,Export revenue share,ratio,,,
E14,Prosus,FY2026,Gross margin proxy,ratio,,,
E14,Prosus,FY2026,Net cash from operating activities,amount,,,
E14,Prosus,FY2026,Taxation paid,amount,,,
E14,Prosus,FY2026,Total revenue,amount,,,
E15,Naspers,FY2024,Cost of sales and supplier payments,amount,,,
E15,Naspers,FY2024,EBITDA margin proxy,ratio,,,
E15,Naspers,FY2024,EBITDA proxy,amount,,,
E15,Naspers,FY2024,Employee cost ratio,ratio,,,
E15,Naspers,FY2024,Employee costs,amount,,,
E15,Naspers,FY2024,Export revenue share,ratio,,,
E15,Naspers,FY2024,Gross margin proxy,ratio,,,
E15,Naspers,FY2024,Net cash from operating activities,amount,,,
E15,Naspers,FY2024,Taxation paid,amount,,,
E15,Naspers,FY2024,Total revenue,amount,,,
E15,Naspers,FY2025,Cost of sales and supplier payments,amount,,,
E15,Naspers,FY2025,EBITDA margin proxy,ratio,,,
E15,Naspers,FY2025,EBITDA proxy,amount,,,
E15,Naspers,FY2025,Employee cost ratio,ratio,,,
E15,Naspers,FY2025,Employee costs,amount,,,
E15,Naspers,FY2025,Export revenue share,ratio,,,
E15,Naspers,FY2025,Gross margin proxy,ratio,,,
E15,Naspers,FY2025,Net cash from operating activities,amount,,,
E15,Naspers,FY2025,Taxation paid,amount,,,
E15,Naspers,FY2025,Total revenue,amount,,,
E15,Naspers,FY2026,Cost of sales and supplier payments,amount,,,
E15,Naspers,FY2026,EBITDA margin proxy,ratio,,,
E15,Naspers,FY2026,EBITDA proxy,amount,,,
E15,Naspers,FY2026,Employee cost ratio,ratio,,,
E15,Naspers,FY2026,Employee costs,amount,,,
E15,Naspers,FY2026,Export revenue share,ratio,,,
E15,Naspers,FY2026,Gross margin proxy,ratio,,,
E15,Naspers,FY2026,Net cash from operating activities,amount,,,
E15,Naspers,FY2026,Taxation paid,amount,,,
E15,Naspers,FY2026,Total revenue,amount,,,
E16,MTN Group,FY2024,Cost of sales and supplier payments,amount,,,
E16,MTN Group,FY2024,EBITDA margin proxy,ratio,,,
