entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E06,Valterra Platinum,FY2025,Total revenue,amount,1,have,116398000000.00,Valterra_Platinum_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E06,Valterra Platinum,FY2026,Total revenue,amount,1,have,155856000000.00,Valterra_Platinum_mining_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E07,OUTsurance Group,FY2024,Total revenue,amount,1,missing,31913000000.00,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E07,OUTsurance Group,FY2025,Total revenue,amount,1,missing,37131000000.00,Outsurance_group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E08,Sanlam,FY2024,Total revenue,amount,1,missing,,Sanlam_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E08,Sanlam,FY2025,Total revenue,amount,1,missing,,Sanlam_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E09,Shoprite Holdings,FY2024,Total revenue,amount,1,missing,236328000000.00,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E09,Shoprite Holdings,FY2025,Total revenue,amount,1,missing,256682000000.00,Shopright_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E10,Bid Corporation,FY2024,Total revenue,amount,1,have,225905337000.00,Bid_Corporation_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E10,Bid Corporation,FY2025,Total revenue,amount,1,have,235591182000.00,Bid_Corporation_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2024,Total revenue,amount,1,missing,78960000000.00,Pepkor_Holdings_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2025,Total revenue,amount,1,missing,85136000000.00,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E11,Pepkor Holdings,FY2026,Total revenue,amount,1,missing,95340000000.00,Pepkor_Holdings_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E12,Clicks Group,FY2024,Total revenue,amount,1,have,48609808000.00,Clicks_group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E12,Clicks Group,FY2025,Total revenue,amount,1,have,51426992000.00,Clicks_group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2024,Total revenue,amount,1,missing,14278290133.64,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2025,Total revenue,amount,1,missing,15420595181.53,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E13,NEPI Rockcastle,FY2026,Total revenue,amount,1,missing,17256053024.35,NEPI_Rockcastle_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2024,Total revenue,amount,1,have,88477381300.00,Prosus_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2025,Total revenue,amount,1,have,99854663000.00,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E14,Prosus,FY2026,Total revenue,amount,1,missing,157064749500.00,Prosus_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2024,Total revenue,amount,1,missing,104078660900.00,Naspers_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2025,Total revenue,amount,1,missing,116216585900.00,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E15,Naspers,FY2026,Total revenue,amount,1,missing,175562947200.00,Naspers_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2024,Total revenue,amount,1,have,188001000000.00,MTN_Group_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2025,Total revenue,amount,1,have,226707000000.00,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E16,MTN Group,FY2026,Total revenue,amount,1,have,226707000000.00,MTN_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2024,Total revenue,amount,1,have,150594000000.00,Vodacom_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2025,Total revenue,amount,1,have,152227000000.00,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E17,Vodacom Group,FY2026,Total revenue,amount,1,have,167652000000.00,Vodacom_Group_-_25&26.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E18,The Bidvest Group,FY2024,Total revenue,amount,1,have,120708123000.00,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E18,The Bidvest Group,FY2025,Total revenue,amount,1,have,126605406000.00,The_Bidvest_Group_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E19,Aspen Pharmacare,FY2024,Total revenue,amount,1,have,44706000000.00,Aspen_Pharmacare_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Total revenue,amount,1,have,43363000000.00,Aspen_Pharmacare_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,Total revenue,amount,1,have,4961879914.14,Shaftesbury_Capital_plc_-_23&24.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E20,Shaftesbury Capital plc,FY2025,Total revenue,amount,1,have,5336850000.00,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E20,Shaftesbury Capital plc,FY2026,Total revenue,amount,1,have,5219696660.01,Shaftesbury_Capital_plc_-_24&25.pdf,"Income statement, 'Revenue' - the group total, not a segment line",
E01,BHP Group,FY2024,Net cash from operating activities,amount,2,have,517433400000.00,BHB_group_mining_-_23-25.pdf,Cash flow statement subtotal,
E01,BHP Group,FY2024,Taxation paid,amount,2,missing,-154375603200.00,BHB_group_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E01,BHP Group,FY2025,Net cash from operating activities,amount,2,have,478023000000.00,BHB_group_mining_-_23-25.pdf,Cash flow statement subtotal,
E01,BHP Group,FY2025,Taxation paid,amount,2,have,-121260484800.00,BHB_group_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E02,Glencore,FY2024,Net cash from operating activities,amount,2,suspect,205269600000.00,Glencore_mining_-_22&23.pdf,Cash flow statement subtotal,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2024,Taxation paid,amount,2,have,-105243901700.00,Glencore_mining_-_22&23.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Net cash from operating activities,amount,2,suspect,183001000000.00,Glencore_mining_-_24&25.pdf,Cash flow statement subtotal,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Taxation paid,amount,2,have,-26865274000.00,Glencore_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Net cash from operating activities,amount,2,suspect,100991800000.00,Glencore_mining_-_24&25.pdf,Cash flow statement subtotal,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Taxation paid,amount,2,have,-31526237200.00,Glencore_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,"implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,Net cash from operating activities,amount,2,have,120825600000.00,Anglo_American_mining_-_22&23.pdf,Cash flow statement subtotal,
E03,Anglo American,FY2024,Taxation paid,amount,2,have,-37218600000.00,Anglo_American_mining_-_22&23.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E03,Anglo American,FY2025,Net cash from operating activities,amount,2,have,101283000000.00,Anglo_American_mining_-_24&25.pdf,Cash flow statement subtotal,
E03,Anglo American,FY2025,Taxation paid,amount,2,have,-23062603200.00,Anglo_American_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E03,Anglo American,FY2026,Net cash from operating activities,amount,2,have,102441700000.00,Anglo_American_mining_-_24&25.pdf,Cash flow statement subtotal,
E03,Anglo American,FY2026,Taxation paid,amount,2,have,-21478766400.00,Anglo_American_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E04,AngloGold Ashanti,FY2024,Net cash from operating activities,amount,2,have,15434328000.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement subtotal,
E04,AngloGold Ashanti,FY2024,Taxation paid,amount,2,have,1874745600.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E04,AngloGold Ashanti,FY2025,Net cash from operating activities,amount,2,have,22577755200.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement subtotal,
E04,AngloGold Ashanti,FY2025,Taxation paid,amount,2,have,3054542400.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E04,AngloGold Ashanti,FY2026,Net cash from operating activities,amount,2,have,46577731200.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement subtotal,
E04,AngloGold Ashanti,FY2026,Taxation paid,amount,2,have,12250492800.00,AngloGold_Ashanti_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E05,Gold Fields,FY2024,Net cash from operating activities,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement subtotal,
E05,Gold Fields,FY2024,Taxation paid,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E05,Gold Fields,FY2025,Net cash from operating activities,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement subtotal,
E05,Gold Fields,FY2025,Taxation paid,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E05,Gold Fields,FY2026,Net cash from operating activities,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement subtotal,
E05,Gold Fields,FY2026,Taxation paid,amount,2,missing,,Gold_Fields_mining_-_23-25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E06,Valterra Platinum,FY2025,Net cash from operating activities,amount,2,have,32142000000.00,Valterra_Platinum_mining_-_24&25.pdf,Cash flow statement subtotal,
E06,Valterra Platinum,FY2025,Taxation paid,amount,2,have,-2182000000.00,Valterra_Platinum_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E06,Valterra Platinum,FY2026,Net cash from operating activities,amount,2,have,31000000.00,Valterra_Platinum_mining_-_24&25.pdf,Cash flow statement subtotal,
E06,Valterra Platinum,FY2026,Taxation paid,amount,2,have,32000000.00,Valterra_Platinum_mining_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E07,OUTsurance Group,FY2024,Net cash from operating activities,amount,2,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Cash flow statement subtotal,
E07,OUTsurance Group,FY2024,Taxation paid,amount,2,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E07,OUTsurance Group,FY2025,Net cash from operating activities,amount,2,missing,,Outsurance_group_-_24&25.pdf,Cash flow statement subtotal,
E07,OUTsurance Group,FY2025,Taxation paid,amount,2,missing,,Outsurance_group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E08,Sanlam,FY2024,Net cash from operating activities,amount,2,missing,,Sanlam_23&24.pdf,Cash flow statement subtotal,
E08,Sanlam,FY2024,Taxation paid,amount,2,missing,,Sanlam_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E08,Sanlam,FY2025,Net cash from operating activities,amount,2,missing,,Sanlam_23&24.pdf,Cash flow statement subtotal,
E08,Sanlam,FY2025,Taxation paid,amount,2,missing,,Sanlam_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E09,Shoprite Holdings,FY2024,Net cash from operating activities,amount,2,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Cash flow statement subtotal,
E09,Shoprite Holdings,FY2024,Taxation paid,amount,2,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E09,Shoprite Holdings,FY2025,Net cash from operating activities,amount,2,missing,,Shopright_Holdings_-_24&25.pdf,Cash flow statement subtotal,
E09,Shoprite Holdings,FY2025,Taxation paid,amount,2,missing,,Shopright_Holdings_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E10,Bid Corporation,FY2024,Net cash from operating activities,amount,2,have,11559188000.00,Bid_Corporation_-_24&25.pdf,Cash flow statement subtotal,
E10,Bid Corporation,FY2024,Taxation paid,amount,2,have,-2602108000.00,Bid_Corporation_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E10,Bid Corporation,FY2025,Net cash from operating activities,amount,2,have,117676619000.00,Bid_Corporation_-_24&25.pdf,Cash flow statement subtotal,
E10,Bid Corporation,FY2025,Taxation paid,amount,2,have,-2803668000.00,Bid_Corporation_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E11,Pepkor Holdings,FY2024,Net cash from operating activities,amount,2,have,11920000000.00,Pepkor_Holdings_-_23&24.pdf,Cash flow statement subtotal,
E11,Pepkor Holdings,FY2024,Taxation paid,amount,2,have,-1181000000.00,Pepkor_Holdings_-_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E11,Pepkor Holdings,FY2025,Net cash from operating activities,amount,2,have,28000000.00,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Cash flow statement subtotal,
E11,Pepkor Holdings,FY2025,Taxation paid,amount,2,have,6300000.00,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E11,Pepkor Holdings,FY2026,Net cash from operating activities,amount,2,have,11920000000.00,Pepkor_Holdings_-_24&25.pdf,Cash flow statement subtotal,
E11,Pepkor Holdings,FY2026,Taxation paid,amount,2,have,6300000.00,Pepkor_Holdings_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E12,Clicks Group,FY2024,Net cash from operating activities,amount,2,have,5863647000.00,Clicks_group_-_23&24.pdf,Cash flow statement subtotal,
E12,Clicks Group,FY2024,Taxation paid,amount,2,have,-968671000.00,Clicks_group_-_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E12,Clicks Group,FY2025,Net cash from operating activities,amount,2,have,6001230000.00,Clicks_group_-_23&24.pdf,Cash flow statement subtotal,
E12,Clicks Group,FY2025,Taxation paid,amount,2,have,-1068149000.00,Clicks_group_-_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E13,NEPI Rockcastle,FY2024,Net cash from operating activities,amount,2,have,7337920000000.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Cash flow statement subtotal,
E13,NEPI Rockcastle,FY2024,Taxation paid,amount,2,have,-605240000000.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E13,NEPI Rockcastle,FY2025,Net cash from operating activities,amount,2,have,8453683700000.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Cash flow statement subtotal,
E13,NEPI Rockcastle,FY2025,Taxation paid,amount,2,have,-567281200000.00,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E13,NEPI Rockcastle,FY2026,Net cash from operating activities,amount,2,have,9343109400000.00,NEPI_Rockcastle_-_24&25.pdf,Cash flow statement subtotal,
E13,NEPI Rockcastle,FY2026,Taxation paid,amount,2,have,-694178800000.00,NEPI_Rockcastle_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E14,Prosus,FY2024,Net cash from operating activities,amount,2,have,11141400000.00,Prosus_-_24&25.pdf,Cash flow statement subtotal,
E14,Prosus,FY2024,Taxation paid,amount,2,have,-2064600000.00,Prosus_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E14,Prosus,FY2025,Net cash from operating activities,amount,2,have,34944000000.00,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Cash flow statement subtotal,
E14,Prosus,FY2025,Taxation paid,amount,2,have,-2511600000.00,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E14,Prosus,FY2026,Net cash from operating activities,amount,2,have,28801100000.00,Prosus_-_25&26.pdf,Cash flow statement subtotal,
E14,Prosus,FY2026,Taxation paid,amount,2,missing,,Prosus_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E15,Naspers,FY2024,Net cash from operating activities,amount,2,have,144000000.00,Naspers_-_24&25.pdf,Cash flow statement subtotal,
E15,Naspers,FY2024,Taxation paid,amount,2,have,-144000000.00,Naspers_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E15,Naspers,FY2025,Net cash from operating activities,amount,2,have,610000000.00,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Cash flow statement subtotal,
E15,Naspers,FY2025,Taxation paid,amount,2,have,-113000000.00,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E15,Naspers,FY2026,Net cash from operating activities,amount,2,have,519000000.00,Naspers_-_25&26.pdf,Cash flow statement subtotal,
E15,Naspers,FY2026,Taxation paid,amount,2,have,-252000000.00,Naspers_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E16,MTN Group,FY2024,Net cash from operating activities,amount,2,have,93127000000.00,MTN_Group_-_23&24.pdf,Cash flow statement subtotal,
E16,MTN Group,FY2024,Taxation paid,amount,2,have,-15824000000.00,MTN_Group_-_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E16,MTN Group,FY2025,Net cash from operating activities,amount,2,have,70502000000.00,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Cash flow statement subtotal,
E16,MTN Group,FY2025,Taxation paid,amount,2,have,-10152000000.00,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E16,MTN Group,FY2026,Net cash from operating activities,amount,2,have,2600000.00,MTN_Group_-_24&25.pdf,Cash flow statement subtotal,
E16,MTN Group,FY2026,Taxation paid,amount,2,have,3300000.00,MTN_Group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E17,Vodacom Group,FY2024,Net cash from operating activities,amount,2,have,57123000000.00,Vodacom_Group_-_24&25.pdf,Cash flow statement subtotal,
E17,Vodacom Group,FY2024,Taxation paid,amount,2,have,-8112000000.00,Vodacom_Group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E17,Vodacom Group,FY2025,Net cash from operating activities,amount,2,have,60865000000.00,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Cash flow statement subtotal,
E17,Vodacom Group,FY2025,Taxation paid,amount,2,have,-8066000000.00,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E17,Vodacom Group,FY2026,Net cash from operating activities,amount,2,have,65837000000.00,Vodacom_Group_-_25&26.pdf,Cash flow statement subtotal,
E17,Vodacom Group,FY2026,Taxation paid,amount,2,have,-9818000000.00,Vodacom_Group_-_25&26.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E18,The Bidvest Group,FY2024,Net cash from operating activities,amount,2,have,14615937000.00,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Cash flow statement subtotal,
E18,The Bidvest Group,FY2024,Taxation paid,amount,2,have,-2487162000.00,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E18,The Bidvest Group,FY2025,Net cash from operating activities,amount,2,have,5800.00,The_Bidvest_Group_-_24&25.pdf,Cash flow statement subtotal,
E18,The Bidvest Group,FY2025,Taxation paid,amount,2,have,6200.00,The_Bidvest_Group_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E19,Aspen Pharmacare,FY2024,Net cash from operating activities,amount,2,suspect,9725000000.00,Aspen_Pharmacare_-_24&25.pdf,Cash flow statement subtotal,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,Taxation paid,amount,2,suspect,-2149000000.00,Aspen_Pharmacare_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Net cash from operating activities,amount,2,suspect,8461000000.00,Aspen_Pharmacare_-_24&25.pdf,Cash flow statement subtotal,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Taxation paid,amount,2,suspect,-1757000000.00,Aspen_Pharmacare_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,Net cash from operating activities,amount,2,have,697320000.00,Shaftesbury_Capital_plc_-_23&24.pdf,Cash flow statement subtotal,
E20,Shaftesbury Capital plc,FY2024,Taxation paid,amount,2,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E20,Shaftesbury Capital plc,FY2025,Net cash from operating activities,amount,2,have,2554450000.00,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Cash flow statement subtotal,
E20,Shaftesbury Capital plc,FY2025,Taxation paid,amount,2,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E20,Shaftesbury Capital plc,FY2026,Net cash from operating activities,amount,2,have,3884920000.00,Shaftesbury_Capital_plc_-_24&25.pdf,Cash flow statement subtotal,
E20,Shaftesbury Capital plc,FY2026,Taxation paid,amount,2,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,Cash flow statement 'taxation paid' - NOT the income statement charge,
E01,BHP Group,FY2024,Cost of sales and supplier payments,amount,3,missing,,BHB_group_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E01,BHP Group,FY2024,EBITDA proxy,amount,3,have,424675200000.00,BHB_group_mining_-_23-25.pdf,Operating profit + depreciation and amortisation,
E01,BHP Group,FY2024,Employee costs,amount,3,missing,,BHB_group_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E01,BHP Group,FY2025,Cost of sales and supplier payments,amount,3,missing,,BHB_group_mining_-_23-25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses",
E01,BHP Group,FY2025,EBITDA proxy,amount,3,have,455072800000.00,BHB_group_mining_-_23-25.pdf,Operating profit + depreciation and amortisation,
E01,BHP Group,FY2025,Employee costs,amount,3,missing,,BHB_group_mining_-_23-25.pdf,"'Staff expenses' / employee benefits - often a note, not the face",
E02,Glencore,FY2024,Cost of sales and supplier payments,amount,3,missing,,Glencore_mining_-_22&23.pdf,"Cost of sales; if not disclosed, direct + other operating expenses","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2024,EBITDA proxy,amount,3,missing,,Glencore_mining_-_22&23.pdf,Operating profit + depreciation and amortisation,"implied coverage 1,497x outside plausible range"
E02,Glencore,FY2024,Employee costs,amount,3,missing,,Glencore_mining_-_22&23.pdf,"'Staff expenses' / employee benefits - often a note, not the face","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Cost of sales and supplier payments,amount,3,suspect,-4082150800000.00,Glencore_mining_-_24&25.pdf,"Cost of sales; if not disclosed, direct + other operating expenses","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,EBITDA proxy,amount,3,missing,,Glencore_mining_-_24&25.pdf,Operating profit + depreciation and amortisation,"implied coverage 1,497x outside plausible range"
